[node] Loaded node config from /home/ubuntu/dromeus-official/axl-w8-seed29.json
[node] Max message size: 16777216 bytes
[node] Max concurrent connections: 128
[node] Connection read timeout: 1m0s
[node] Connection idle timeout: 5m0s
[node] Configured peer: tls://44.221.70.210:9300
[node] Configured peer: tls://44.255.198.208:9300
[node] Configured peer: tls://35.90.52.146:9300
[node] Configured peer: tls://3.15.34.232:9300
[node] Configured peer: tls://3.143.253.240:9300
[node] Configured peer: tls://54.216.159.7:9300
[node] Configured peer: tls://34.243.65.21:9300
[node] Gensyn Node Started!
[node] Our IPv6: 205:1a28:ae0c:3289:206c:dec9:fa9:935a
[node] Our Public Key: 07975d47cf35db7e4c84dbc159b297dd1d9dba340402d826e589550357e91814
[node] TLS listener started on [::]:9300
Listening on 127.0.0.1:9302
TCP Listener started on port 7000
[node] Connected outbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@44.221.70.210:9300, source 172.31.67.229:43118
[node] Connected inbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@34.243.65.21:39514, source 172.31.67.229:9300
[node] Connected outbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@34.243.65.21:9300, source 172.31.67.229:55876
[node] Connected outbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@54.216.159.7:9300, source 172.31.67.229:49504
[node] Connected inbound: 201:b81:1d55:62ac:b512:e80f:2f2:1be7@3.15.34.232:46768, source 172.31.67.229:9300
[node] Connected inbound: 200:ec32:2b26:f865:8913:d07b:2f97:276f@3.143.253.240:42428, source 172.31.67.229:9300
[node] Connected inbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@44.255.198.208:41412, source 172.31.67.229:9300
[node] Connected inbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@35.90.52.146:36496, source 172.31.67.229:9300
[node] Connected inbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@54.216.159.7:47176, source 172.31.67.229:9300
[node] Connected inbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@44.221.70.210:60164, source 172.31.67.229:9300
[node] Connected outbound: 201:b81:1d55:62ac:b512:e80f:2f2:1be7@3.15.34.232:9300, source 172.31.67.229:52128
[node] Connected outbound: 200:ec32:2b26:f865:8913:d07b:2f97:276f@3.143.253.240:9300, source 172.31.67.229:53062
[node] Connected outbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@44.255.198.208:9300, source 172.31.67.229:51062
[node] Connected outbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@35.90.52.146:9300, source 172.31.67.229:58370
2026/09/03 08:06:32 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:00 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:23 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:34 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:52 Connection from peer 89e6ea6c83cd3b76...
2026/09/03 08:07:52 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:55 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:55 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 2df107104425c5e9...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
2026/09/03 08:07:56 Connection from peer 8da1e94adf2826ec...
