[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s29-axllog-rerun-20260907/axl.json
[node] Max message size: 16777216 bytes
[node] Max concurrent connections: 128
[node] Connection read timeout: 1m0s
[node] Connection idle timeout: 5m0s
[node] Configured peer: tls://54.212.111.219:9300
[node] Configured peer: tls://44.247.104.213:9300
[node] Configured peer: tls://13.239.56.141:9300
[node] Gensyn Node Started!
[node] Our IPv6: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b
[node] Our Public Key: 2df107104425c5e92def8a37615089fd0fa9a053fc6972a52d16010a8d4081e0
[node] TLS listener started on [::]:9300
Listening on 127.0.0.1:9302
TCP Listener started on port 7000
[node] Connected inbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@13.239.56.141:59698, source 172.31.12.201:9300
[node] Connected outbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@44.247.104.213:9300, source 172.31.12.201:60194
[node] Connected inbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@54.212.111.219:54634, source 172.31.12.201:9300
[node] Connected inbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@44.247.104.213:39806, source 172.31.12.201:9300
[node] Connected outbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@13.239.56.141:9300, source 172.31.12.201:44828
[node] Connected outbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@54.212.111.219:9300, source 172.31.12.201:51950
2026/09/06 19:01:56 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:01:56 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:12 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:12 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:12 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:12 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:12 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:14 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:14 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:14 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:14 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:15 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:15 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:16 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:16 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:17 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:17 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:17 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:17 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:18 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:18 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:18 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:18 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:19 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:19 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:20 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:20 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:20 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:21 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:21 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:21 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:22 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:22 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:22 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:22 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:23 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:23 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:23 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:24 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:24 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:25 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:25 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:25 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:26 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:26 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:26 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:27 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:29 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:44 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:47 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:47 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:47 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:48 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:49 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:49 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:49 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:49 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:50 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:51 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:52 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:53 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:53 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:54 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:54 Connection from peer 00c91d6bf0da4592...
2026/09/06 19:02:54 Connection from peer 00c91d6bf0da4592...
