"source","destination","artifact","payload_bytes","count","p50_seconds","p95_seconds","p99_seconds","mean_goodput_mib_per_second","retry_count","retried_samples"
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","checkpoint",1879464,5,0.2056920339999806,0.33948724200001834,0.33948724200001834,7.859407413076722,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-1048576",1048528,5,0.8241354640000509,10.529705705999959,10.529705705999959,1.348191204031464,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-12582912",12582872,5,0.5526978709999639,3.7066245470000467,3.7066245470000467,15.791209180498976,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-4194304",4194256,5,0.4510036829999535,4.339844824000011,4.339844824000011,7.156564906953267,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-8388608",8388560,5,0.5069777370000565,2.675391005999927,2.675391005999927,14.42853959491939,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","checkpoint",1879464,5,0.22303368600000795,0.3344468479999705,0.3344468479999705,7.287050244867619,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-1048576",1048528,5,0.43317324300005566,1.162803030999953,1.162803030999953,2.092351589597158,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-12582912",12582872,5,0.6834725280000384,15.417968373000008,15.417968373000008,12.517785254861977,1,1
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-4194304",4194256,5,0.4600037870000051,0.6565429010000798,0.6565429010000798,8.531304928929789,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-8388608",8388560,5,0.5951313220000429,0.6423944450000363,0.6423944450000363,13.847296316986426,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","checkpoint",1879464,5,0.41745464600001014,0.5204652869999791,0.5204652869999791,4.447894284922673,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-1048576",1048528,5,0.48267594800006464,1.4860668290000376,1.4860668290000376,1.7460357691558825,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-12582912",12582872,5,0.8006475380000211,6.650684745000035,6.650684745000035,11.476212634835083,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-4194304",4194256,5,0.6253900670000121,2.6600543420000804,2.6600543420000804,5.422727068692232,0,0
"3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-8388608",8388560,5,0.6396418319999384,4.216062006000016,4.216062006000016,10.77818422077623,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","checkpoint",1879464,5,0.32835318600007213,0.7051514270000325,0.7051514270000325,6.0597877307721415,0,0
