[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w4-s41-axllog-rerun-20260907/axl.json
[node] Max message size: 16777216 bytes
[node] Max concurrent connections: 128
[node] Connection read timeout: 1m0s
[node] Connection idle timeout: 5m0s
[node] Configured peer: tls://13.61.2.194:9300
[node] Configured peer: tls://34.245.60.17:9300
[node] Configured peer: tls://34.242.40.103:9300
[node] Gensyn Node Started!
[node] Our IPv6: 208:6dc5:281e:4b74:db9e:d241:3e29:4445
[node] Our Public Key: 00c91d6bf0da45923096df60eb5ddd18d18efcfe63c3dc3e455b04c3dbe8709e
[node] TLS listener started on [::]:9300
Listening on 127.0.0.1:9302
TCP Listener started on port 7000
[node] Connected outbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@34.245.60.17:9300, source 172.31.44.231:46734
[node] Connected inbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@13.61.2.194:32798, source 172.31.44.231:9300
[node] Connected inbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@34.242.40.103:48266, source 172.31.44.231:9300
[node] Connected outbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@13.61.2.194:9300, source 172.31.44.231:41282
[node] Connected inbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@34.245.60.17:39672, source 172.31.44.231:9300
[node] Connected outbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@34.242.40.103:9300, source 172.31.44.231:35056
2026/09/06 19:01:34 Connection from peer 2df107104425c5e9...
2026/09/06 19:01:36 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:50 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:51 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:52 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:53 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:54 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 0a27727b8daa6e84...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:55 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
2026/09/06 19:01:56 Connection from peer 07975d47cf35db7e...
