[node] Loaded node config from /home/ubuntu/dromeus-official/axl-w8-topk45.json
[node] Max message size: 16777216 bytes
[node] Max concurrent connections: 128
[node] Connection read timeout: 1m0s
[node] Connection idle timeout: 5m0s
[node] Configured peer: tls://44.211.239.149:9300
[node] Configured peer: tls://3.235.175.242:9300
[node] Configured peer: tls://35.86.130.122:9300
[node] Configured peer: tls://44.249.221.96:9300
[node] Configured peer: tls://18.222.188.146:9300
[node] Configured peer: tls://35.177.13.63:9300
[node] Configured peer: tls://13.40.75.213:9300
[node] Gensyn Node Started!
[node] Our IPv6: 201:b81:1d55:62ac:b512:e80f:2f2:1be7
[node] Our Public Key: 7d1fb8aaa754d2bb45fc3f43790620a15db89d6aeecfb91c5d44b79c07c32ffa
[node] TLS listener started on [::]:9300
Listening on 127.0.0.1:9302
TCP Listener started on port 7000
[node] Connected outbound: 200:ec32:2b26:f865:8913:d07b:2f97:276f@18.222.188.146:9300, source 172.31.15.68:46960
[node] Connected outbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@44.249.221.96:9300, source 172.31.15.68:43088
[node] Connected outbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@35.177.13.63:9300, source 172.31.15.68:43974
[node] Connected outbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@13.40.75.213:9300, source 172.31.15.68:44700
[node] Connected inbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@35.177.13.63:43458, source 172.31.15.68:9300
[node] Connected inbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@3.235.175.242:41284, source 172.31.15.68:9300
[node] Connected inbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@35.86.130.122:56316, source 172.31.15.68:9300
[node] Connected inbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@44.211.239.149:53982, source 172.31.15.68:9300
[node] Connected inbound: 200:ec32:2b26:f865:8913:d07b:2f97:276f@18.222.188.146:40484, source 172.31.15.68:9300
[node] Connected inbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@44.249.221.96:51714, source 172.31.15.68:9300
[node] Connected outbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@3.235.175.242:9300, source 172.31.15.68:59630
[node] Connected outbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@44.211.239.149:9300, source 172.31.15.68:38888
[node] Connected outbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@35.86.130.122:9300, source 172.31.15.68:53330
[node] Connected inbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@13.40.75.213:34282, source 172.31.15.68:9300
2026/09/02 08:26:23 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:30 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:31 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:27:04 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:27:16 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:20 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:20 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:21 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:22 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:23 Connection from peer 8da1e94adf2826ec...
2026/09/02 08:27:23 Connection from peer 8da1e94adf2826ec...
